Day,Isolate,Growth,Source,Temp,Species,Combined
9,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
9,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
30,GL37E4,2,GL,4,brevicompactum,GLbrevicompactum
30,GL37E4,1,GL,4,brevicompactum,GLbrevicompactum
30,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
43,GL37E4,3,GL,4,brevicompactum,GLbrevicompactum
43,GL37E4,2,GL,4,brevicompactum,GLbrevicompactum
43,GL37E4,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38A5,0,GL,4,brevicompactum,GLbrevicompactum
28,GL38A5,1,GL,4,brevicompactum,GLbrevicompactum
28,GL38A5,3,GL,4,brevicompactum,GLbrevicompactum
28,GL38A5,1,GL,4,brevicompactum,GLbrevicompactum
30,GL38A5,1,GL,4,brevicompactum,GLbrevicompactum
30,GL38A5,4,GL,4,brevicompactum,GLbrevicompactum
30,GL38A5,2,GL,4,brevicompactum,GLbrevicompactum
43,GL38A5,3,GL,4,brevicompactum,GLbrevicompactum
43,GL38A5,5,GL,4,brevicompactum,GLbrevicompactum
43,GL38A5,3,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
2,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
4,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
7,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
9,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
11,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
14,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
16,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
18,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
23,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
28,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
28,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
28,GL38H7,0,GL,4,brevicompactum,GLbrevicompactum
30,GL38H7,2,GL,4,brevicompactum,GLbrevicompactum
30,GL38H7,2,GL,4,brevicompactum,GLbrevicompactum
30,GL38H7,2,GL,4,brevicompactum,GLbrevicompactum
43,GL38H7,3,GL,4,brevicompactum,GLbrevicompactum
43,GL38H7,3,GL,4,brevicompactum,GLbrevicompactum
43,GL38H7,3,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
2,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
2,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
2,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
4,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
4,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
4,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
7,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
7,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
7,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
9,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
9,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
9,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
11,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
11,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
11,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
14,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
14,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
14,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
16,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
16,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
16,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
18,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
18,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
18,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
23,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
23,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
23,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
28,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
28,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
28,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
30,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
30,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
30,GL39B6,0,GL,4,brevicompactum,GLbrevicompactum
43,GL39B6,2,GL,4,brevicompactum,GLbrevicompactum
43,GL39B6,3,GL,4,brevicompactum,GLbrevicompactum
43,GL39B6,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL29H2,3,GL,4,brevicompactum,GLbrevicompactum
30,GL29H2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL29H2,2,GL,4,brevicompactum,GLbrevicompactum
43,GL29H2,4,GL,4,brevicompactum,GLbrevicompactum
43,GL29H2,2,GL,4,brevicompactum,GLbrevicompactum
43,GL29H2,3,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
2,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
4,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
7,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
9,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
11,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
14,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
16,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
18,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
23,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
28,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
28,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
28,GL40A5,0,GL,4,brevicompactum,GLbrevicompactum
30,GL40A5,1,GL,4,brevicompactum,GLbrevicompactum
30,GL40A5,1,GL,4,brevicompactum,GLbrevicompactum
30,GL40A5,1,GL,4,brevicompactum,GLbrevicompactum
43,GL40A5,3,GL,4,brevicompactum,GLbrevicompactum
43,GL40A5,4,GL,4,brevicompactum,GLbrevicompactum
43,GL40A5,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL41B2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL41B2,3,GL,4,brevicompactum,GLbrevicompactum
30,GL41B2,2,GL,4,brevicompactum,GLbrevicompactum
30,GL41B2,3,GL,4,brevicompactum,GLbrevicompactum
43,GL41B2,4,GL,4,brevicompactum,GLbrevicompactum
43,GL41B2,2,GL,4,brevicompactum,GLbrevicompactum
43,GL41B2,4,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
2,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
2,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
2,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
4,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
4,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
4,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
7,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
7,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
7,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
9,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
9,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
9,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
11,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
11,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
11,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
14,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
14,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
14,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
16,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
16,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
16,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
18,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
18,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
18,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
23,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
23,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
23,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
28,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
28,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
28,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
30,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
30,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
30,GL44F11,0,GL,4,brevicompactum,GLbrevicompactum
43,GL44F11,2,GL,4,brevicompactum,GLbrevicompactum
43,GL44F11,3,GL,4,brevicompactum,GLbrevicompactum
43,GL44F11,4,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
28,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
28,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
28,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
30,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
30,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
30,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
43,GL77A8,1,GL,4,brevicompactum,GLbrevicompactum
43,GL77A8,0,GL,4,brevicompactum,GLbrevicompactum
43,GL77A8,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,149D3,0,CS,4,brevicompactum,CSbrevicompactum
2,149D3,0,CS,4,brevicompactum,CSbrevicompactum
2,149D3,0,CS,4,brevicompactum,CSbrevicompactum
2,149D3,0,CS,4,brevicompactum,CSbrevicompactum
4,149D3,0,CS,4,brevicompactum,CSbrevicompactum
4,149D3,0,CS,4,brevicompactum,CSbrevicompactum
4,149D3,0,CS,4,brevicompactum,CSbrevicompactum
7,149D3,0,CS,4,brevicompactum,CSbrevicompactum
7,149D3,0,CS,4,brevicompactum,CSbrevicompactum
7,149D3,0,CS,4,brevicompactum,CSbrevicompactum
9,149D3,0,CS,4,brevicompactum,CSbrevicompactum
9,149D3,0,CS,4,brevicompactum,CSbrevicompactum
9,149D3,0,CS,4,brevicompactum,CSbrevicompactum
11,149D3,0,CS,4,brevicompactum,CSbrevicompactum
11,149D3,0,CS,4,brevicompactum,CSbrevicompactum
11,149D3,0,CS,4,brevicompactum,CSbrevicompactum
14,149D3,0,CS,4,brevicompactum,CSbrevicompactum
14,149D3,0,CS,4,brevicompactum,CSbrevicompactum
14,149D3,0,CS,4,brevicompactum,CSbrevicompactum
16,149D3,0,CS,4,brevicompactum,CSbrevicompactum
16,149D3,0,CS,4,brevicompactum,CSbrevicompactum
16,149D3,0,CS,4,brevicompactum,CSbrevicompactum
18,149D3,0,CS,4,brevicompactum,CSbrevicompactum
18,149D3,0,CS,4,brevicompactum,CSbrevicompactum
18,149D3,0,CS,4,brevicompactum,CSbrevicompactum
23,149D3,0,CS,4,brevicompactum,CSbrevicompactum
23,149D3,0,CS,4,brevicompactum,CSbrevicompactum
23,149D3,0,CS,4,brevicompactum,CSbrevicompactum
28,149D3,1,CS,4,brevicompactum,CSbrevicompactum
28,149D3,1,CS,4,brevicompactum,CSbrevicompactum
28,149D3,1,CS,4,brevicompactum,CSbrevicompactum
30,149D3,3,CS,4,brevicompactum,CSbrevicompactum
30,149D3,2,CS,4,brevicompactum,CSbrevicompactum
30,149D3,1,CS,4,brevicompactum,CSbrevicompactum
43,149D3,4,CS,4,brevicompactum,CSbrevicompactum
43,149D3,4,CS,4,brevicompactum,CSbrevicompactum
43,149D3,3,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,168G7,0,CS,4,brevicompactum,CSbrevicompactum
2,168G7,0,CS,4,brevicompactum,CSbrevicompactum
2,168G7,0,CS,4,brevicompactum,CSbrevicompactum
2,168G7,0,CS,4,brevicompactum,CSbrevicompactum
4,168G7,0,CS,4,brevicompactum,CSbrevicompactum
4,168G7,0,CS,4,brevicompactum,CSbrevicompactum
4,168G7,0,CS,4,brevicompactum,CSbrevicompactum
7,168G7,0,CS,4,brevicompactum,CSbrevicompactum
7,168G7,0,CS,4,brevicompactum,CSbrevicompactum
7,168G7,0,CS,4,brevicompactum,CSbrevicompactum
9,168G7,0,CS,4,brevicompactum,CSbrevicompactum
9,168G7,0,CS,4,brevicompactum,CSbrevicompactum
9,168G7,0,CS,4,brevicompactum,CSbrevicompactum
11,168G7,0,CS,4,brevicompactum,CSbrevicompactum
11,168G7,0,CS,4,brevicompactum,CSbrevicompactum
11,168G7,0,CS,4,brevicompactum,CSbrevicompactum
14,168G7,0,CS,4,brevicompactum,CSbrevicompactum
14,168G7,0,CS,4,brevicompactum,CSbrevicompactum
14,168G7,0,CS,4,brevicompactum,CSbrevicompactum
16,168G7,0,CS,4,brevicompactum,CSbrevicompactum
16,168G7,0,CS,4,brevicompactum,CSbrevicompactum
16,168G7,0,CS,4,brevicompactum,CSbrevicompactum
18,168G7,0,CS,4,brevicompactum,CSbrevicompactum
18,168G7,0,CS,4,brevicompactum,CSbrevicompactum
18,168G7,0,CS,4,brevicompactum,CSbrevicompactum
23,168G7,0,CS,4,brevicompactum,CSbrevicompactum
23,168G7,0,CS,4,brevicompactum,CSbrevicompactum
23,168G7,0,CS,4,brevicompactum,CSbrevicompactum
28,168G7,0,CS,4,brevicompactum,CSbrevicompactum
28,168G7,0,CS,4,brevicompactum,CSbrevicompactum
28,168G7,0,CS,4,brevicompactum,CSbrevicompactum
30,168G7,0,CS,4,brevicompactum,CSbrevicompactum
30,168G7,0,CS,4,brevicompactum,CSbrevicompactum
30,168G7,0,CS,4,brevicompactum,CSbrevicompactum
43,168G7,2,CS,4,brevicompactum,CSbrevicompactum
43,168G7,1,CS,4,brevicompactum,CSbrevicompactum
43,168G7,2,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,247F7,0,CS,4,brevicompactum,CSbrevicompactum
2,247F7,0,CS,4,brevicompactum,CSbrevicompactum
2,247F7,0,CS,4,brevicompactum,CSbrevicompactum
2,247F7,0,CS,4,brevicompactum,CSbrevicompactum
4,247F7,0,CS,4,brevicompactum,CSbrevicompactum
4,247F7,0,CS,4,brevicompactum,CSbrevicompactum
4,247F7,0,CS,4,brevicompactum,CSbrevicompactum
7,247F7,0,CS,4,brevicompactum,CSbrevicompactum
7,247F7,0,CS,4,brevicompactum,CSbrevicompactum
7,247F7,0,CS,4,brevicompactum,CSbrevicompactum
9,247F7,0,CS,4,brevicompactum,CSbrevicompactum
9,247F7,0,CS,4,brevicompactum,CSbrevicompactum
9,247F7,0,CS,4,brevicompactum,CSbrevicompactum
11,247F7,0,CS,4,brevicompactum,CSbrevicompactum
11,247F7,0,CS,4,brevicompactum,CSbrevicompactum
11,247F7,0,CS,4,brevicompactum,CSbrevicompactum
14,247F7,0,CS,4,brevicompactum,CSbrevicompactum
14,247F7,0,CS,4,brevicompactum,CSbrevicompactum
14,247F7,0,CS,4,brevicompactum,CSbrevicompactum
16,247F7,0,CS,4,brevicompactum,CSbrevicompactum
16,247F7,0,CS,4,brevicompactum,CSbrevicompactum
16,247F7,0,CS,4,brevicompactum,CSbrevicompactum
18,247F7,0,CS,4,brevicompactum,CSbrevicompactum
18,247F7,0,CS,4,brevicompactum,CSbrevicompactum
18,247F7,0,CS,4,brevicompactum,CSbrevicompactum
23,247F7,0,CS,4,brevicompactum,CSbrevicompactum
23,247F7,0,CS,4,brevicompactum,CSbrevicompactum
23,247F7,0,CS,4,brevicompactum,CSbrevicompactum
28,247F7,0,CS,4,brevicompactum,CSbrevicompactum
28,247F7,0,CS,4,brevicompactum,CSbrevicompactum
28,247F7,0,CS,4,brevicompactum,CSbrevicompactum
30,247F7,0,CS,4,brevicompactum,CSbrevicompactum
30,247F7,0,CS,4,brevicompactum,CSbrevicompactum
30,247F7,0,CS,4,brevicompactum,CSbrevicompactum
43,247F7,0,CS,4,brevicompactum,CSbrevicompactum
43,247F7,0,CS,4,brevicompactum,CSbrevicompactum
43,247F7,0,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,209C7,0,CS,4,brevicompactum,CSbrevicompactum
2,209C7,0,CS,4,brevicompactum,CSbrevicompactum
