Day,Isolate,Growth,Source,Temp,Species,Combined
15,343C8,45,CS,20,oxalicum,CSoxalicum
15,343C8,49,CS,20,oxalicum,CSoxalicum
17,343C8,48,CS,20,oxalicum,CSoxalicum
17,343C8,46,CS,20,oxalicum,CSoxalicum
17,343C8,50,CS,20,oxalicum,CSoxalicum
22,343C8,50,CS,20,oxalicum,CSoxalicum
22,343C8,45,CS,20,oxalicum,CSoxalicum
22,343C8,55,CS,20,oxalicum,CSoxalicum
29,343C8,50,CS,20,oxalicum,CSoxalicum
29,343C8,45,CS,20,oxalicum,CSoxalicum
29,343C8,55,CS,20,oxalicum,CSoxalicum
0,378F11,0,CS,20,oxalicum,CSoxalicum
3,378F11,7,CS,20,oxalicum,CSoxalicum
3,378F11,7,CS,20,oxalicum,CSoxalicum
3,378F11,9,CS,20,oxalicum,CSoxalicum
8,378F11,21,CS,20,oxalicum,CSoxalicum
8,378F11,25,CS,20,oxalicum,CSoxalicum
8,378F11,24,CS,20,oxalicum,CSoxalicum
9,378F11,29,CS,20,oxalicum,CSoxalicum
9,378F11,26,CS,20,oxalicum,CSoxalicum
9,378F11,27,CS,20,oxalicum,CSoxalicum
11,378F11,33,CS,20,oxalicum,CSoxalicum
11,378F11,30,CS,20,oxalicum,CSoxalicum
11,378F11,30,CS,20,oxalicum,CSoxalicum
15,378F11,38,CS,20,oxalicum,CSoxalicum
15,378F11,35,CS,20,oxalicum,CSoxalicum
15,378F11,40,CS,20,oxalicum,CSoxalicum
17,378F11,45,CS,20,oxalicum,CSoxalicum
17,378F11,36,CS,20,oxalicum,CSoxalicum
17,378F11,40,CS,20,oxalicum,CSoxalicum
22,378F11,45,CS,20,oxalicum,CSoxalicum
22,378F11,38,CS,20,oxalicum,CSoxalicum
22,378F11,41,CS,20,oxalicum,CSoxalicum
29,378F11,45,CS,20,oxalicum,CSoxalicum
29,378F11,38,CS,20,oxalicum,CSoxalicum
29,378F11,41,CS,20,oxalicum,CSoxalicum
0,385F9,0,CS,20,oxalicum,CSoxalicum
3,385F9,8,CS,20,oxalicum,CSoxalicum
3,385F9,7,CS,20,oxalicum,CSoxalicum
3,385F9,9,CS,20,oxalicum,CSoxalicum
8,385F9,27,CS,20,oxalicum,CSoxalicum
8,385F9,27,CS,20,oxalicum,CSoxalicum
8,385F9,27,CS,20,oxalicum,CSoxalicum
9,385F9,30,CS,20,oxalicum,CSoxalicum
9,385F9,29,CS,20,oxalicum,CSoxalicum
9,385F9,29,CS,20,oxalicum,CSoxalicum
11,385F9,34,CS,20,oxalicum,CSoxalicum
11,385F9,32,CS,20,oxalicum,CSoxalicum
11,385F9,31,CS,20,oxalicum,CSoxalicum
15,385F9,37,CS,20,oxalicum,CSoxalicum
15,385F9,35,CS,20,oxalicum,CSoxalicum
15,385F9,35,CS,20,oxalicum,CSoxalicum
17,385F9,37,CS,20,oxalicum,CSoxalicum
17,385F9,36,CS,20,oxalicum,CSoxalicum
17,385F9,36,CS,20,oxalicum,CSoxalicum
22,385F9,39,CS,20,oxalicum,CSoxalicum
22,385F9,37,CS,20,oxalicum,CSoxalicum
22,385F9,38,CS,20,oxalicum,CSoxalicum
29,385F9,40,CS,20,oxalicum,CSoxalicum
29,385F9,37,CS,20,oxalicum,CSoxalicum
29,385F9,38,CS,20,oxalicum,CSoxalicum
0,399D8,0,CS,20,oxalicum,CSoxalicum
3,399D8,7,CS,20,oxalicum,CSoxalicum
3,399D8,9,CS,20,oxalicum,CSoxalicum
3,399D8,9,CS,20,oxalicum,CSoxalicum
8,399D8,26,CS,20,oxalicum,CSoxalicum
8,399D8,20,CS,20,oxalicum,CSoxalicum
8,399D8,21,CS,20,oxalicum,CSoxalicum
9,399D8,26,CS,20,oxalicum,CSoxalicum
9,399D8,20,CS,20,oxalicum,CSoxalicum
9,399D8,21,CS,20,oxalicum,CSoxalicum
11,399D8,27,CS,20,oxalicum,CSoxalicum
11,399D8,20,CS,20,oxalicum,CSoxalicum
11,399D8,22,CS,20,oxalicum,CSoxalicum
15,399D8,30,CS,20,oxalicum,CSoxalicum
15,399D8,26,CS,20,oxalicum,CSoxalicum
15,399D8,26,CS,20,oxalicum,CSoxalicum
17,399D8,35,CS,20,oxalicum,CSoxalicum
17,399D8,29,CS,20,oxalicum,CSoxalicum
17,399D8,27,CS,20,oxalicum,CSoxalicum
22,399D8,30,CS,20,oxalicum,CSoxalicum
22,399D8,24,CS,20,oxalicum,CSoxalicum
22,399D8,25,CS,20,oxalicum,CSoxalicum
29,399D8,30,CS,20,oxalicum,CSoxalicum
29,399D8,25,CS,20,oxalicum,CSoxalicum
29,399D8,25,CS,20,oxalicum,CSoxalicum
0,497G10,0,CS,20,oxalicum,CSoxalicum
3,497G10,9,CS,20,oxalicum,CSoxalicum
3,497G10,8,CS,20,oxalicum,CSoxalicum
3,497G10,8,CS,20,oxalicum,CSoxalicum
8,497G10,22,CS,20,oxalicum,CSoxalicum
8,497G10,25,CS,20,oxalicum,CSoxalicum
8,497G10,22,CS,20,oxalicum,CSoxalicum
9,497G10,27,CS,20,oxalicum,CSoxalicum
9,497G10,27,CS,20,oxalicum,CSoxalicum
9,497G10,23,CS,20,oxalicum,CSoxalicum
11,497G10,28,CS,20,oxalicum,CSoxalicum
11,497G10,29,CS,20,oxalicum,CSoxalicum
11,497G10,24,CS,20,oxalicum,CSoxalicum
15,497G10,30,CS,20,oxalicum,CSoxalicum
15,497G10,35,CS,20,oxalicum,CSoxalicum
15,497G10,24,CS,20,oxalicum,CSoxalicum
17,497G10,32,CS,20,oxalicum,CSoxalicum
17,497G10,40,CS,20,oxalicum,CSoxalicum
17,497G10,24,CS,20,oxalicum,CSoxalicum
22,497G10,35,CS,20,oxalicum,CSoxalicum
22,497G10,40,CS,20,oxalicum,CSoxalicum
22,497G10,25,CS,20,oxalicum,CSoxalicum
29,497G10,35,CS,20,oxalicum,CSoxalicum
29,497G10,40,CS,20,oxalicum,CSoxalicum
29,497G10,25,CS,20,oxalicum,CSoxalicum
0,517H3,0,CS,20,oxalicum,CSoxalicum
3,517H3,7,CS,20,oxalicum,CSoxalicum
3,517H3,8,CS,20,oxalicum,CSoxalicum
3,517H3,11,CS,20,oxalicum,CSoxalicum
8,517H3,20,CS,20,oxalicum,CSoxalicum
8,517H3,19,CS,20,oxalicum,CSoxalicum
8,517H3,20,CS,20,oxalicum,CSoxalicum
9,517H3,27,CS,20,oxalicum,CSoxalicum
9,517H3,25,CS,20,oxalicum,CSoxalicum
9,517H3,26,CS,20,oxalicum,CSoxalicum
11,517H3,30,CS,20,oxalicum,CSoxalicum
11,517H3,28,CS,20,oxalicum,CSoxalicum
11,517H3,30,CS,20,oxalicum,CSoxalicum
15,517H3,39,CS,20,oxalicum,CSoxalicum
15,517H3,32,CS,20,oxalicum,CSoxalicum
15,517H3,36,CS,20,oxalicum,CSoxalicum
17,517H3,40,CS,20,oxalicum,CSoxalicum
17,517H3,35,CS,20,oxalicum,CSoxalicum
17,517H3,37,CS,20,oxalicum,CSoxalicum
22,517H3,40,CS,20,oxalicum,CSoxalicum
22,517H3,36,CS,20,oxalicum,CSoxalicum
22,517H3,35,CS,20,oxalicum,CSoxalicum
29,517H3,41,CS,20,oxalicum,CSoxalicum
29,517H3,36,CS,20,oxalicum,CSoxalicum
29,517H3,35,CS,20,oxalicum,CSoxalicum
0,518A5,0,CS,20,oxalicum,CSoxalicum
3,518A5,7,CS,20,oxalicum,CSoxalicum
3,518A5,7,CS,20,oxalicum,CSoxalicum
3,518A5,7,CS,20,oxalicum,CSoxalicum
8,518A5,28,CS,20,oxalicum,CSoxalicum
8,518A5,28,CS,20,oxalicum,CSoxalicum
8,518A5,26,CS,20,oxalicum,CSoxalicum
9,518A5,32,CS,20,oxalicum,CSoxalicum
9,518A5,30,CS,20,oxalicum,CSoxalicum
9,518A5,28,CS,20,oxalicum,CSoxalicum
11,518A5,36,CS,20,oxalicum,CSoxalicum
11,518A5,35,CS,20,oxalicum,CSoxalicum
11,518A5,35,CS,20,oxalicum,CSoxalicum
15,518A5,42,CS,20,oxalicum,CSoxalicum
15,518A5,39,CS,20,oxalicum,CSoxalicum
15,518A5,41,CS,20,oxalicum,CSoxalicum
17,518A5,42,CS,20,oxalicum,CSoxalicum
17,518A5,42,CS,20,oxalicum,CSoxalicum
17,518A5,44,CS,20,oxalicum,CSoxalicum
22,518A5,45,CS,20,oxalicum,CSoxalicum
22,518A5,42,CS,20,oxalicum,CSoxalicum
22,518A5,46,CS,20,oxalicum,CSoxalicum
29,518A5,45,CS,20,oxalicum,CSoxalicum
29,518A5,43,CS,20,oxalicum,CSoxalicum
29,518A5,47,CS,20,oxalicum,CSoxalicum
0,5.18E+10,0,CS,20,oxalicum,CSoxalicum
3,5.18E+10,6,CS,20,oxalicum,CSoxalicum
3,5.18E+10,6,CS,20,oxalicum,CSoxalicum
3,5.18E+10,7,CS,20,oxalicum,CSoxalicum
8,5.18E+10,24,CS,20,oxalicum,CSoxalicum
8,5.18E+10,24,CS,20,oxalicum,CSoxalicum
8,5.18E+10,23,CS,20,oxalicum,CSoxalicum
9,5.18E+10,25,CS,20,oxalicum,CSoxalicum
9,5.18E+10,24,CS,20,oxalicum,CSoxalicum
9,5.18E+10,24,CS,20,oxalicum,CSoxalicum
11,5.18E+10,27,CS,20,oxalicum,CSoxalicum
11,5.18E+10,25,CS,20,oxalicum,CSoxalicum
11,5.18E+10,26,CS,20,oxalicum,CSoxalicum
15,5.18E+10,35,CS,20,oxalicum,CSoxalicum
15,5.18E+10,32,CS,20,oxalicum,CSoxalicum
15,5.18E+10,30,CS,20,oxalicum,CSoxalicum
17,5.18E+10,37,CS,20,oxalicum,CSoxalicum
17,5.18E+10,34,CS,20,oxalicum,CSoxalicum
17,5.18E+10,31,CS,20,oxalicum,CSoxalicum
22,5.18E+10,45,CS,20,oxalicum,CSoxalicum
22,5.18E+10,32,CS,20,oxalicum,CSoxalicum
22,5.18E+10,30,CS,20,oxalicum,CSoxalicum
29,5.18E+10,45,CS,20,oxalicum,CSoxalicum
29,5.18E+10,35,CS,20,oxalicum,CSoxalicum
29,5.18E+10,34,CS,20,oxalicum,CSoxalicum
0,614B8,0,CS,20,oxalicum,CSoxalicum
3,614B8,4,CS,20,oxalicum,CSoxalicum
3,614B8,4,CS,20,oxalicum,CSoxalicum
3,614B8,3,CS,20,oxalicum,CSoxalicum
8,614B8,19,CS,20,oxalicum,CSoxalicum
8,614B8,17,CS,20,oxalicum,CSoxalicum
8,614B8,13,CS,20,oxalicum,CSoxalicum
9,614B8,19,CS,20,oxalicum,CSoxalicum
9,614B8,19,CS,20,oxalicum,CSoxalicum
9,614B8,15,CS,20,oxalicum,CSoxalicum
11,614B8,19,CS,20,oxalicum,CSoxalicum
11,614B8,17,CS,20,oxalicum,CSoxalicum
11,614B8,15,CS,20,oxalicum,CSoxalicum
15,614B8,20,CS,20,oxalicum,CSoxalicum
15,614B8,17,CS,20,oxalicum,CSoxalicum
15,614B8,15,CS,20,oxalicum,CSoxalicum
17,614B8,21,CS,20,oxalicum,CSoxalicum
17,614B8,18,CS,20,oxalicum,CSoxalicum
17,614B8,16,CS,20,oxalicum,CSoxalicum
22,614B8,20,CS,20,oxalicum,CSoxalicum
22,614B8,21,CS,20,oxalicum,CSoxalicum
22,614B8,15,CS,20,oxalicum,CSoxalicum
29,614B8,22,CS,20,oxalicum,CSoxalicum
29,614B8,21,CS,20,oxalicum,CSoxalicum
29,614B8,18,CS,20,oxalicum,CSoxalicum
0,316B9,0,CS,20,oxalicum,CSoxalicum
3,316B9,8,CS,20,oxalicum,CSoxalicum
3,316B9,7,CS,20,oxalicum,CSoxalicum
3,316B9,9,CS,20,oxalicum,CSoxalicum
8,316B9,25,CS,20,oxalicum,CSoxalicum
8,316B9,30,CS,20,oxalicum,CSoxalicum
8,316B9,31,CS,20,oxalicum,CSoxalicum
9,316B9,26,CS,20,oxalicum,CSoxalicum
9,316B9,35,CS,20,oxalicum,CSoxalicum
9,316B9,35,CS,20,oxalicum,CSoxalicum
11,316B9,27,CS,20,oxalicum,CSoxalicum
11,316B9,40,CS,20,oxalicum,CSoxalicum
11,316B9,34,CS,20,oxalicum,CSoxalicum
15,316B9,28,CS,20,oxalicum,CSoxalicum
15,316B9,43,CS,20,oxalicum,CSoxalicum
15,316B9,37,CS,20,oxalicum,CSoxalicum
17,316B9,40,CS,20,oxalicum,CSoxalicum
17,316B9,45,CS,20,oxalicum,CSoxalicum
17,316B9,37,CS,20,oxalicum,CSoxalicum
22,316B9,30,CS,20,oxalicum,CSoxalicum
22,316B9,42,CS,20,oxalicum,CSoxalicum
22,316B9,37,CS,20,oxalicum,CSoxalicum
29,316B9,31,CS,20,oxalicum,CSoxalicum
29,316B9,42,CS,20,oxalicum,CSoxalicum
29,316B9,38,CS,20,oxalicum,CSoxalicum
0,GL36B8,0,GL,20,brevicompactum,GLbrevicompactum
2,GL36B8,5,GL,20,brevicompactum,GLbrevicompactum
2,GL36B8,4,GL,20,brevicompactum,GLbrevicompactum
2,GL36B8,3,GL,20,brevicompactum,GLbrevicompactum
4,GL36B8,8,GL,20,brevicompactum,GLbrevicompactum
4,GL36B8,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36B8,7,GL,20,brevicompactum,GLbrevicompactum
7,GL36B8,8,GL,20,brevicompactum,GLbrevicompactum
7,GL36B8,7,GL,20,brevicompactum,GLbrevicompactum
7,GL36B8,8,GL,20,brevicompactum,GLbrevicompactum
9,GL36B8,9,GL,20,brevicompactum,GLbrevicompactum
9,GL36B8,9,GL,20,brevicompactum,GLbrevicompactum
9,GL36B8,8,GL,20,brevicompactum,GLbrevicompactum
11,GL36B8,9,GL,20,brevicompactum,GLbrevicompactum
11,GL36B8,9,GL,20,brevicompactum,GLbrevicompactum
11,GL36B8,10,GL,20,brevicompactum,GLbrevicompactum
14,GL36B8,11,GL,20,brevicompactum,GLbrevicompactum
14,GL36B8,9,GL,20,brevicompactum,GLbrevicompactum
14,GL36B8,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36B8,11,GL,20,brevicompactum,GLbrevicompactum
16,GL36B8,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36B8,12,GL,20,brevicompactum,GLbrevicompactum
18,GL36B8,12,GL,20,brevicompactum,GLbrevicompactum
18,GL36B8,10,GL,20,brevicompactum,GLbrevicompactum
18,GL36B8,11,GL,20,brevicompactum,GLbrevicompactum
23,GL36B8,13,GL,20,brevicompactum,GLbrevicompactum
23,GL36B8,11,GL,20,brevicompactum,GLbrevicompactum
23,GL36B8,12,GL,20,brevicompactum,GLbrevicompactum
28,GL36B8,15,GL,20,brevicompactum,GLbrevicompactum
28,GL36B8,12,GL,20,brevicompactum,GLbrevicompactum
28,GL36B8,16,GL,20,brevicompactum,GLbrevicompactum
30,GL36B8,15,GL,20,brevicompactum,GLbrevicompactum
30,GL36B8,13,GL,20,brevicompactum,GLbrevicompactum
30,GL36B8,18,GL,20,brevicompactum,GLbrevicompactum
0,GL36B9,0,GL,20,brevicompactum,GLbrevicompactum
2,GL36B9,3,GL,20,brevicompactum,GLbrevicompactum
2,GL36B9,3,GL,20,brevicompactum,GLbrevicompactum
2,GL36B9,4,GL,20,brevicompactum,GLbrevicompactum
4,GL36B9,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36B9,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36B9,7,GL,20,brevicompactum,GLbrevicompactum
7,GL36B9,8,GL,20,brevicompactum,GLbrevicompactum
7,GL36B9,7,GL,20,brevicompactum,GLbrevicompactum
7,GL36B9,7,GL,20,brevicompactum,GLbrevicompactum
9,GL36B9,8,GL,20,brevicompactum,GLbrevicompactum
9,GL36B9,8,GL,20,brevicompactum,GLbrevicompactum
9,GL36B9,8,GL,20,brevicompactum,GLbrevicompactum
11,GL36B9,9,GL,20,brevicompactum,GLbrevicompactum
11,GL36B9,9,GL,20,brevicompactum,GLbrevicompactum
11,GL36B9,8,GL,20,brevicompactum,GLbrevicompactum
14,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
14,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
14,GL36B9,9,GL,20,brevicompactum,GLbrevicompactum
16,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
18,GL36B9,11,GL,20,brevicompactum,GLbrevicompactum
18,GL36B9,11,GL,20,brevicompactum,GLbrevicompactum
18,GL36B9,10,GL,20,brevicompactum,GLbrevicompactum
23,GL36B9,11,GL,20,brevicompactum,GLbrevicompactum
23,GL36B9,12,GL,20,brevicompactum,GLbrevicompactum
23,GL36B9,12,GL,20,brevicompactum,GLbrevicompactum
28,GL36B9,12,GL,20,brevicompactum,GLbrevicompactum
28,GL36B9,12,GL,20,brevicompactum,GLbrevicompactum
28,GL36B9,15,GL,20,brevicompactum,GLbrevicompactum
30,GL36B9,13,GL,20,brevicompactum,GLbrevicompactum
30,GL36B9,14,GL,20,brevicompactum,GLbrevicompactum
30,GL36B9,17,GL,20,brevicompactum,GLbrevicompactum
0,GL36D1,0,GL,20,brevicompactum,GLbrevicompactum
2,GL36D1,4,GL,20,brevicompactum,GLbrevicompactum
2,GL36D1,4,GL,20,brevicompactum,GLbrevicompactum
2,GL36D1,5,GL,20,brevicompactum,GLbrevicompactum
4,GL36D1,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36D1,8,GL,20,brevicompactum,GLbrevicompactum
4,GL36D1,8,GL,20,brevicompactum,GLbrevicompactum
7,GL36D1,11,GL,20,brevicompactum,GLbrevicompactum
7,GL36D1,12,GL,20,brevicompactum,GLbrevicompactum
7,GL36D1,13,GL,20,brevicompactum,GLbrevicompactum
9,GL36D1,19,GL,20,brevicompactum,GLbrevicompactum
9,GL36D1,16,GL,20,brevicompactum,GLbrevicompactum
9,GL36D1,18,GL,20,brevicompactum,GLbrevicompactum
11,GL36D1,15,GL,20,brevicompactum,GLbrevicompactum
11,GL36D1,18,GL,20,brevicompactum,GLbrevicompactum
11,GL36D1,20,GL,20,brevicompactum,GLbrevicompactum
14,GL36D1,21,GL,20,brevicompactum,GLbrevicompactum
14,GL36D1,20,GL,20,brevicompactum,GLbrevicompactum
14,GL36D1,22,GL,20,brevicompactum,GLbrevicompactum
16,GL36D1,22,GL,20,brevicompactum,GLbrevicompactum
16,GL36D1,20,GL,20,brevicompactum,GLbrevicompactum
16,GL36D1,25,GL,20,brevicompactum,GLbrevicompactum
18,GL36D1,23,GL,20,brevicompactum,GLbrevicompactum
18,GL36D1,22,GL,20,brevicompactum,GLbrevicompactum
18,GL36D1,25,GL,20,brevicompactum,GLbrevicompactum
23,GL36D1,40,GL,20,brevicompactum,GLbrevicompactum
23,GL36D1,25,GL,20,brevicompactum,GLbrevicompactum
23,GL36D1,26,GL,20,brevicompactum,GLbrevicompactum
28,GL36D1,35,GL,20,brevicompactum,GLbrevicompactum
28,GL36D1,35,GL,20,brevicompactum,GLbrevicompactum
28,GL36D1,36,GL,20,brevicompactum,GLbrevicompactum
30,GL36D1,35,GL,20,brevicompactum,GLbrevicompactum
30,GL36D1,35,GL,20,brevicompactum,GLbrevicompactum
30,GL36D1,40,GL,20,brevicompactum,GLbrevicompactum
0,GL36G2,0,GL,20,brevicompactum,GLbrevicompactum
2,GL36G2,6,GL,20,brevicompactum,GLbrevicompactum
2,GL36G2,4,GL,20,brevicompactum,GLbrevicompactum
2,GL36G2,5,GL,20,brevicompactum,GLbrevicompactum
4,GL36G2,10,GL,20,brevicompactum,GLbrevicompactum
4,GL36G2,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36G2,8,GL,20,brevicompactum,GLbrevicompactum
7,GL36G2,12,GL,20,brevicompactum,GLbrevicompactum
7,GL36G2,9,GL,20,brevicompactum,GLbrevicompactum
7,GL36G2,11,GL,20,brevicompactum,GLbrevicompactum
9,GL36G2,12,GL,20,brevicompactum,GLbrevicompactum
9,GL36G2,10,GL,20,brevicompactum,GLbrevicompactum
9,GL36G2,12,GL,20,brevicompactum,GLbrevicompactum
11,GL36G2,13,GL,20,brevicompactum,GLbrevicompactum
11,GL36G2,13,GL,20,brevicompactum,GLbrevicompactum
11,GL36G2,14,GL,20,brevicompactum,GLbrevicompactum
14,GL36G2,16,GL,20,brevicompactum,GLbrevicompactum
14,GL36G2,15,GL,20,brevicompactum,GLbrevicompactum
14,GL36G2,16,GL,20,brevicompactum,GLbrevicompactum
16,GL36G2,15,GL,20,brevicompactum,GLbrevicompactum
16,GL36G2,15,GL,20,brevicompactum,GLbrevicompactum
16,GL36G2,18,GL,20,brevicompactum,GLbrevicompactum
18,GL36G2,22,GL,20,brevicompactum,GLbrevicompactum
18,GL36G2,17,GL,20,brevicompactum,GLbrevicompactum
18,GL36G2,19,GL,20,brevicompactum,GLbrevicompactum
23,GL36G2,26,GL,20,brevicompactum,GLbrevicompactum
23,GL36G2,22,GL,20,brevicompactum,GLbrevicompactum
23,GL36G2,23,GL,20,brevicompactum,GLbrevicompactum
28,GL36G2,25,GL,20,brevicompactum,GLbrevicompactum
28,GL36G2,20,GL,20,brevicompactum,GLbrevicompactum
28,GL36G2,25,GL,20,brevicompactum,GLbrevicompactum
30,GL36G2,25,GL,20,brevicompactum,GLbrevicompactum
30,GL36G2,20,GL,20,brevicompactum,GLbrevicompactum
30,GL36G2,25,GL,20,brevicompactum,GLbrevicompactum
0,GL36G9,0,GL,20,brevicompactum,GLbrevicompactum
2,GL36G9,3,GL,20,brevicompactum,GLbrevicompactum
2,GL36G9,4,GL,20,brevicompactum,GLbrevicompactum
2,GL36G9,4,GL,20,brevicompactum,GLbrevicompactum
4,GL36G9,7,GL,20,brevicompactum,GLbrevicompactum
4,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
4,GL36G9,7,GL,20,brevicompactum,GLbrevicompactum
7,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
7,GL36G9,9,GL,20,brevicompactum,GLbrevicompactum
7,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
9,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
9,GL36G9,9,GL,20,brevicompactum,GLbrevicompactum
9,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
11,GL36G9,8,GL,20,brevicompactum,GLbrevicompactum
11,GL36G9,9,GL,20,brevicompactum,GLbrevicompactum
11,GL36G9,9,GL,20,brevicompactum,GLbrevicompactum
14,GL36G9,10,GL,20,brevicompactum,GLbrevicompactum
14,GL36G9,11,GL,20,brevicompactum,GLbrevicompactum
14,GL36G9,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36G9,10,GL,20,brevicompactum,GLbrevicompactum
16,GL36G9,12,GL,20,brevicompactum,GLbrevicompactum
16,GL36G9,10,GL,20,brevicompactum,GLbrevicompactum
18,GL36G9,11,GL,20,brevicompactum,GLbrevicompactum
18,GL36G9,14,GL,20,brevicompactum,GLbrevicompactum
18,GL36G9,11,GL,20,brevicompactum,GLbrevicompactum
23,GL36G9,12,GL,20,brevicompactum,GLbrevicompactum
23,GL36G9,18,GL,20,brevicompactum,GLbrevicompactum
23,GL36G9,13,GL,20,brevicompactum,GLbrevicompactum
28,GL36G9,16,GL,20,brevicompactum,GLbrevicompactum
28,GL36G9,23,GL,20,brevicompactum,GLbrevicompactum
28,GL36G9,15,GL,20,brevicompactum,GLbrevicompactum
30,GL36G9,15,GL,20,brevicompactum,GLbrevicompactum
30,GL36G9,25,GL,20,brevicompactum,GLbrevicompactum
30,GL36G9,17,GL,20,brevicompactum,GLbrevicompactum
0,GL37C10,0,GL,20,brevicompactum,GLbrevicompactum
2,GL37C10,5,GL,20,brevicompactum,GLbrevicompactum
2,GL37C10,4,GL,20,brevicompactum,GLbrevicompactum
2,GL37C10,3,GL,20,brevicompactum,GLbrevicompactum
4,GL37C10,9,GL,20,brevicompactum,GLbrevicompactum
4,GL37C10,7,GL,20,brevicompactum,GLbrevicompactum
4,GL37C10,7,GL,20,brevicompactum,GLbrevicompactum
7,GL37C10,12,GL,20,brevicompactum,GLbrevicompactum
7,GL37C10,10,GL,20,brevicompactum,GLbrevicompactum
7,GL37C10,10,GL,20,brevicompactum,GLbrevicompactum
9,GL37C10,12,GL,20,brevicompactum,GLbrevicompactum
9,GL37C10,10,GL,20,brevicompactum,GLbrevicompactum
9,GL37C10,10,GL,20,brevicompactum,GLbrevicompactum
11,GL37C10,13,GL,20,brevicompactum,GLbrevicompactum
11,GL37C10,11,GL,20,brevicompactum,GLbrevicompactum
11,GL37C10,12,GL,20,brevicompactum,GLbrevicompactum
14,GL37C10,14,GL,20,brevicompactum,GLbrevicompactum
14,GL37C10,11,GL,20,brevicompactum,GLbrevicompactum
14,GL37C10,13,GL,20,brevicompactum,GLbrevicompactum
16,GL37C10,15,GL,20,brevicompactum,GLbrevicompactum
16,GL37C10,11,GL,20,brevicompactum,GLbrevicompactum
16,GL37C10,13,GL,20,brevicompactum,GLbrevicompactum
18,GL37C10,15,GL,20,brevicompactum,GLbrevicompactum
18,GL37C10,11,GL,20,brevicompactum,GLbrevicompactum
18,GL37C10,14,GL,20,brevicompactum,GLbrevicompactum
23,GL37C10,19,GL,20,brevicompactum,GLbrevicompactum
23,GL37C10,18,GL,20,brevicompactum,GLbrevicompactum
23,GL37C10,16,GL,20,brevicompactum,GLbrevicompactum
28,GL37C10,23,GL,20,brevicompactum,GLbrevicompactum
28,GL37C10,29,GL,20,brevicompactum,GLbrevicompactum
28,GL37C10,23,GL,20,brevicompactum,GLbrevicompactum
30,GL37C10,25,GL,20,brevicompactum,GLbrevicompactum
30,GL37C10,30,GL,20,brevicompactum,GLbrevicompactum
30,GL37C10,25,GL,20,brevicompactum,GLbrevicompactum
0,GL37E4,0,GL,20,brevicompactum,GLbrevicompactum
2,GL37E4,4,GL,20,brevicompactum,GLbrevicompactum
2,GL37E4,5,GL,20,brevicompactum,GLbrevicompactum
2,GL37E4,4,GL,20,brevicompactum,GLbrevicompactum
4,GL37E4,8,GL,20,brevicompactum,GLbrevicompactum
4,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
4,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
7,GL37E4,8,GL,20,brevicompactum,GLbrevicompactum
7,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
7,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
9,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
9,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
9,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
11,GL37E4,9,GL,20,brevicompactum,GLbrevicompactum
11,GL37E4,10,GL,20,brevicompactum,GLbrevicompactum
11,GL37E4,10,GL,20,brevicompactum,GLbrevicompactum
14,GL37E4,10,GL,20,brevicompactum,GLbrevicompactum
14,GL37E4,11,GL,20,brevicompactum,GLbrevicompactum
14,GL37E4,10,GL,20,brevicompactum,GLbrevicompactum
16,GL37E4,11,GL,20,brevicompactum,GLbrevicompactum
16,GL37E4,11,GL,20,brevicompactum,GLbrevicompactum
16,GL37E4,11,GL,20,brevicompactum,GLbrevicompactum
18,GL37E4,14,GL,20,brevicompactum,GLbrevicompactum
18,GL37E4,13,GL,20,brevicompactum,GLbrevicompactum
18,GL37E4,13,GL,20,brevicompactum,GLbrevicompactum
23,GL37E4,17,GL,20,brevicompactum,GLbrevicompactum
23,GL37E4,17,GL,20,brevicompactum,GLbrevicompactum
23,GL37E4,16,GL,20,brevicompactum,GLbrevicompactum
28,GL37E4,21,GL,20,brevicompactum,GLbrevicompactum
28,GL37E4,22,GL,20,brevicompactum,GLbrevicompactum
28,GL37E4,20,GL,20,brevicompactum,GLbrevicompactum
